1	今天终于吃饱有望@Nuriafeng [哈哈]
0	这Mac上的AppStore真不爽啊，状态显示Downloading，但是进度一点都不走，又不知道是不是真的在下载，看不到下载速度真的很纠结啊。这Xcode4.2要升到什么时候啊。。。[抓狂] [抓狂]
1	[嘻嘻]偶滴帖子啊。。
1	回复@烟沽野鹤: 那个夫复何言也不熟悉啊！[怒][哈哈]//@烟沽野鹤:回复@好书吧-老板的娘:谁说不见了啊，俺还不太熟悉微博这玩意儿，所以上来的少哈！
0	三个小时了，会还木有开完的征兆，下班还要写ppt[泪]
1	看来我要继续走文艺路线了[哈哈][哈哈] //@挹梅:最文艺范儿的作者非你莫属[哈哈]
0	都是邻居了，也没见你邀请我[抓狂][怒骂] //@琦怪奇:欢迎哪天和唐一起来玩!我这里吃好吃的一堆![嘻嘻]//@迷游_1984: 桌子颜色和垫子搭在一起美暴了!!! //@堂里格堂:[赞][赞][赞]好贤惠！
1	tb帐户里都木钱了，可咋还不停想买东西呢，过节真不好呀[抓狂]，节前你们都花了多少钱？打算花多少钱？敢晒晒不？[哈哈]
1	我又控制不住的感性了[汗][嘻嘻]
1	[哈哈]//@夏至未至_Crystal: 哈哈哈哈
0	你们应该叫我玩两局再走的[泪]
0	我琢磨我这工作，真够苦逼的！以前纯娱乐纯happy的加V微博，现在V也去了，也不敢娱乐了也不敢吓发了。夏天关注@交通北京 看看哪儿塌方断路了 ，冬天关注@北京消防 看看哪儿着山火了 ，全年关注@平安北京 @北京安监 ，看见@北京发布 有预警俩字就得琢磨去单位加班……[泪][泪][泪]
0	机场到市中心，出租开口要150[晕]成都的出租好黑。 我在:http://t.cn/zj7KmpG
1	[哈哈]//@思想聚焦: [哈哈]
0	这people mountain people sea都能被你看到亮点哦[晕] //@卡?璐艾?希:有亮点[花心]@新元素餐厅微博
0	新版客户端好难用！还随时暴露自己的位置，还好没什么深仇大恨的，否则一开门被砍也不是没可能。[怒] http://t.cn/zWvEoLZ
1	新朋友聊得很开心[太开心]@恩之方 @????
0	我对韩国偶吧 一点兴趣都没有，可看到他在烤肉，我就激动疯了！我想吃烤肉[泪][泪]
0	惹人馋啊，吃方便面的人掩面而过[泪]#深夜发吃报复社会#
1	//@塔塔_TATA: [爱你] //@Mr-大刀:[爱你] //@大爱猫咪控:萌翻了~~[爱你]
0	普大喜奔的学生党小朋友可以同情一下餐饮业无假日的苦B党吗！[泪] //@塞尔罗斯: 糟糕的9月？哪里糟糕了？9月开学的第一、二周周末不补课，第三周放中秋节3天，第四周又差不多到了国庆大假。对于学生党，已经非常喜大普奔了好吗！！！！
1	捧着火锅可以取暖，不如我们吃着火锅唱着歌看着，就看着[酷]//@狒哥: 看看我的预见性如何？我当时的提议是捧着火锅裸奔，这两样都要天冷些才有意思…@wanglin_若水 你说是不？[嘻嘻] //@老凉: 今天云云众声中，@Firemaster @狒哥 两位老家伙，又提IBM何时卖X86的事儿。你们给我留点悬念行吗？[衰]
1	[din推撞] 大家都来看看。可爱的度假车车配度假风浓郁的酒店[抱抱]
0	春天来了，我要发霉。[衰]
1	@高富帅的爸爸高老板 [嘻嘻]
1	@周美伦 @AkisscatYi  //@法语法国:每个学法语的孩子，都是这辈子被性变态折腾的想shi的天使！// @迷芽纪 ：当然有，没看见他在caca啊？这就是 学法语语法的心情，想屎！[哈哈]// @依水幽兰 :哇，总结得好有才。。。可是和这图有啥关系里？
0	最爱的鱼也不能吃了？！ [怒]//@传说中的张卜凡:中国人已百毒不侵了！[酷] // @黄牛拖拉机 :做不到不吃！有数据支撑吗？别害了鱼民！ //  @薛蛮子  :海鱼不敢吃了
0	[哈哈][哈哈] //@新鲜旅厦门:#漫游厦门#bra，[被电]你竟然说最后一张像B！R！A！我和我的二逼伙伴都惊呆了，你还我节操。[泪]//@Mr_Yeung_V: 最后一张?什麽有bra的??[黑线]//@空心菜XM:小编太骚了。。。
0	父母是我们心灵最后、最温暖、最可靠的港湾！！ 哪怕他们已在天堂，依然是......永远是......!!![泪] //@我爱胡萝卜卜:兼社会效益和经济效益一体的作品，很温馨，很感人，很有爱。
1	welcomeback！[哈哈]
0	有些同学，仅凭肉眼，实在辨不出雌雄[晕]@南京的冬天  你说呢[汗]
1	老婆送我的新年礼物，特别黑地狱天使草上飞风中追风的红翼暗黑七孔靴。特别棒！我准备再弄身夜行服配上这暗黑靴趁过年出去劫道去了[嘻嘻]老婆，等着数钱吧。
1	额，地铁是个神奇的东东，为毛到了终点不是要全部乘客下车，咋和汽车一样又继续开回去啦[抓狂][抓狂][抓狂]我又坐回去啦[嘻嘻][嘻嘻][哈哈]
0	缘分这个东西啊，晚上路过特力屋，想随便买个杯子喝水，真的就随便拿了个普普通通的，心想，就凑合一下，看见真的喜欢的再好好买。结果抱着这样的心态买回家，袋子还没放到地上，它就冲出来摔个粉碎，小子也太走极端了，宁为玉碎也不要被我凑合喝水，无缘的小东西，长什么样都忘记了～[悲伤]
0	公司的空调粉凉耶。。穿个9分裤还真是够冷。。。[泪] 下次不敢了。。。
0	注意安全哦 //@苏小Ting:我被困在鼓浪屿了[泪]
1	热烈欢迎啦 //@CTS薛: 强烈要求体验] ]@香港中旅[围观]Gloria:谢谢你们都记得[酷]我们应该多谢用心设计这条线路的@中海中坑  //@leo-mariah: 姐姐上次带我们去过，灯柱旁边是星巴克[嘻嘻] //@香港中旅Gloria:参加漫步读中环喽[嘻嘻] //@axle娘起来: @香港中旅Gloria @leo-mariah 看那个灯柱！！
1	【#超级笑星# 开心一刻】这个世界上总有那么一个人，可以死死抓住你的命门[哈哈]。工作辛苦啦~快来轻松一刻[抱抱]~
0	我是纯爷们儿！肺快咳出来了！[抓狂][抓狂][抓狂][泪]
1	你撑吗？[嘻嘻]
1	【#超级笑星#笑星之路】【#超级笑星#视频回顾】晾衣服会引发怎样的故事呢？大伙儿一起来看看@鸣乐汇常艺博 @鸣乐汇许玉龙 怎样《较劲》的吧[鼓掌] ~那帅气的后空翻~[赞]http://t.cn/8kaMdUZ
0	服务态度巨查，半天没人管连水都不给上@美团 你坑爹啊第一次在你家消费就这样什么服务态度，最牛的是饮料随便喝竟然连可乐都没有，饮料杯也很牛，我这叫一个恨[泪]!!!@CNTV潘卫 @大龄儿童瞌睡兔 @暴风轩少 @金莹大拿  @满座 @拉手网 @窝窝团 @高棚团购
0	豪！好！吃！[泪][泪][泪]然后对面那家削面和胡同口那家煎饼看起来都豪好吃！！马路对面那家担担面已证实豪好吃！！！小西天儿人民好幸福！！！[泪][泪][泪]
1	带着Lucky晒太阳！生活如此美好！[嘻嘻]
1	落水了吗？ //@莫慧兰:今天晚上看我会不会落水[哈哈]看看大家落水的情况吧[嘻嘻]
1	//@木鱼陈: [威武]//@布丁酒店:双节住布丁的人好多喔[嘻嘻]都出来吱下
0	7 //@微博幽默大师:[泪]
0	怪不得嫁老外呢[衰]
0	刚在ATM机取现金，前面有个小姑娘拿着不下十张银行卡在进行交易，一张木钱两张木钱三张木钱……就这样把手里所有的银行卡试了个遍[抓狂]我说了句：姑娘我着急能先用一下吗！那小姑娘哇的就哭了！吓死我了[汗]
0	谁呀？//@吕军----江南一泓: 同为南京人，理解她的苦。别曝了！//@抚摸三下: 求曝。。。。//@鱼鱼金伟: [晕]//@梅子笑: [晕]
0	怎么联系？ //@Stella岚r:。。。。。怎么能这样！！！求帮助方式！！！// @山岚熊外婆 : 有最近去福州的同学吗？请一定抽空去看看她。。。好心疼！// @二饼天下无双 : 是真的么？具体地址和帮助方式呢？光转能帮到她么？ // @二爷粉丝团团长 :[泪]
0	//@胡新微博:// @EL神游-老了的小凌 :今天啥日子？//  @jingpo_princess  : [悲伤] //  @盼望晴朗的天空  : //  @长大去天上人间玩  ：你妈，87.5
1	光顾我们新店啦，期待朋友们的更多支持哦~[鼓掌]
1	够给力[哈哈][哈哈]//@永?:每周五下午14:30在@谦祥益  演出，订票电话:27053206
0	见过悲催的，没见过这么悲催的。大晚上等公车半个多小时才来；快到家了才想起来没带钥匙。只好乖乖来到上地城铁M家等老公。恨啊，一会要去吃各种串解恨[怒][怒][怒]
0	该死 //@冷笑话精选:[抓狂]
1	恭喜！[鼓掌] //@边疆边吃边说:[赞]
1	[汗]//@davi_s弧线: 切糕切糕[嘻嘻]//@夫差的微薄: 老板，切糕要哇
0	[浮云][衰][闭嘴][抓狂][鄙视][打哈气][赞][沙尘暴][微风][蛋糕][干杯][自行车]
0	毛泽东出访苏联 给斯大林带了一车皮山东大葱和一车皮江西蜜桔[衰]
1	谢谢汪老师 //@优品张楠艳: 有气势！[鼓掌][鼓掌][鼓掌][赞] //@湘人彭二:谢谢汪老师教诲
1	#巧易开压力快锅免费试用# 在用苏泊尔的不粘锅 期待压力锅更出色[抱抱][抱抱][抱抱]一起炖肉哦@wanglin_若水 @夏日清爽茶
0	还好！五一加班！[抓狂] //@妈妈姓夏:转发微博
0	大?服?店~[抓狂]
0	斗鸡眼//@凯撒真神：[泪]
0	中午不睡,下午崩溃,崩溃中…[泪]
1	你看行不？[哈哈]
0	//@老饕嘉佑://@汽车小矮人:“武装保卫苏联”的货币就是从这里发行的//@北马南山: //@TopcrestWatchin:「国中之国?又一个国中之国?那时候好像还有个满洲国?[泪]」 //@鹰隼N1A晏欢:国中之国，所以叫苏维埃国家银行，名正言顺。
1	[鼓掌]终于有人说实话了！ //@天上凡人--高小东:[怒] 我容易吗？//@糊涂妞儿Ivy:你说你至于吗？就为了不想做这菜，你都跑广州去了！[怒] //@天上凡人--高小东: [哈哈][哈哈][哈哈][哈哈] //@糊涂妞儿Ivy:哇靠！你个缺德带冒烟的，这个时间发这个给我[抓狂] //@天上凡人--高小东: @糊涂妞儿Ivy  //
0	[泪] //@岩熔黑:// @快乐的猪-星哥 : // @阿迪斯爹 : // @黄以彩P民问政 : // @钱庆雄 : 转发微博
1	#行摄武汉#优雅美丽的白色大鸟~能在市区看到白鹭真难得，希望它们能在沙湖公园常住~[太开心]
1	看到发的乌镇旅游新官网的截图喽，会不会是最早访问该站的国外乌米[哈哈]
1	近来气温居高不下，咱们说点与温度相关的事。地球有史以来的最高温度是4万亿摄氏度！这个你了解吗？[嘻嘻]
0	早上又去了4个报摊还是没买到,真的卖光了么? 尽管有朋友说经观有些地方做的比较表面,过于强调抨击,但我的好奇心已经被抱着必死决心做这期的他们给勾起来了[失望] .不过我最近RP大爆发,继昨天一帮朋友给我提供采访对象联系方式后，今天又有朋友说要给我邮寄这期报纸[抱抱]
0	这太悲剧了吧 //@王小山:男怕入错银行。 //@李玩:男怕入错行啊。  //@黑可可:[晕] 朴实执着的人啊?  //@罗永浩可爱多:转发微博。
0	今儿陪某人去改车，本以为三小时就能搞定的事，竟然耗了我们8个小时！在那个又暗又冷又没得坐的地库，我被冻傻了[泪]回来洗个热水澡，点个精油香薰，舒服哉[打哈气]
0	老天看着您呐！ //@孙哲GRAZIA:现在的人都疯了么？[抓狂][怒骂]
1	明白，赶明在您那儿搭车。[嘻嘻]//@侯宁:我在这里，只涨不跌。[嘻嘻]
0	[围观] //@清风自然来:刚被点滴过！[失望] //@PEK-ChenJun:哎。
0	天津录节目做了半天菜[花心]顺利回帝都！回来看#来自星星的你#二千和二千她妈做汤真特么不靠谱！怪不得抓不住都叫兽的胃！眼看叫兽一天天虚弱[泪]真捉急[嘻嘻]大家个二千这丫头出个招让叫兽强壮起来?？#谁能让千颂伊会做汤？#
1	[害羞] //@孙婷君天使://@手机用户3175167210: [鼓掌]
0	昨晚躺床上看了一会儿＜孤独的美食家＞第二季，正看到烤肉这集，看的我饿一晚上啊[晕]
0	木有看到，回京看回放去，哼…? //@btv体育赵迎军:[偷笑]我是记者！ //@鱼来鱼往:他们都说您年轻了~~哈哈哈张纪中要是刮了个人觉得是显干净。//@btv体育赵迎军: [握手] //@鱼来鱼往:精神可嘉//@btv体育赵迎军: 胡子剃了，领导说上节目必须剃[泪]穿西服为了尊重球迷和观众，谢谢大家
0	[右哼哼][晕]
0	彝族比他们还艰难[衰]
1	回复@广东阿茂:不知道波哥咋晚有什么感觉？[哈哈][哈哈][哈哈] //@广东阿茂:男士下午4点到8点间饮返杯“啡”性高潮迭起，有关教科书本上讲的！推荐给波叔，创作“粤粗”系列可灵感大发，尤有帮助！@peng树挺 @温淼森 @南粤京皇 @宏爱餐饮推广骆颖颖 @李铭建 @广州铁路
1	今年在拙政园拍夏天的时候，真没想到还可以在留园拍冬雪~ [太开心]
1	回复@薇然vivian:早晚长袖+风衣/暖和外套；中午可穿比基尼、长裙[可爱] //@薇然vivian:一月中旬去海南穿短袖还是长袖啊
0	回复@分众红光:这个俺就不参加了。俺家孩子都13了。吃饭的时候可以叫上我。呵呵 //@分众红光:回复@多多妈007:我啊。 //@空间网靳小?:回复@多多妈007:是啊。你那个多多妈写的。我以为你家孩子叫多多。呵呵呵 //@多多妈007:回复@空间网靳小?:靳总，原来您也误会了[泪]
1	该考虑 @Kisag瓦氏炉 Kisag瓦氏炉 - 源自瑞士，为中国一流餐饮加热。 http://t.cn/zjMEurB //@晴川物语2012: [哈哈][哈哈]一看手势就知道，这是一群多么有个性的食客[哈哈][哈哈][哈哈]
1	我们的小黄书真给力！[嘻嘻]
0	无语[怒]
1	期待下午的精彩对话！[鼓掌]//@崔澜馨: [鼓掌][鼓掌]
0	[泪][泪]谢谢各位支持鼓励我的亲耐滴盆友们！图图超酷酷！[爱你]各位太用心了[干杯][害羞]
0	蛋蛋滴忧伤?[泪]
0	还有6个月[泪]不知道半年头发能长多长~~快点长吧~~[好?]
0	满心欢喜的去点开自家的，发现啥都没有[失望]
1	这辈子骗不了人，难怪我总被抓包！ //@脑袋宸: [鼓掌]
0	高老师圣明：岁月不饶人，远行要趁早~ //@高晓松:这趟长途在路上距离年轻时背着吉他和理想长驱已有多年，心灵收获很异样，肉体损失更不同，年轻时长驱会掉肉，这回肉没掉二两，倒是被南方重口味肉类搞掉两颗牙！提醒我岁月不饶人，远行要趁早啊[泪]
1	票不多了，还是再扩散一下[哈哈]//@青岛曲艺社唯嘉:闽清阁，正月初六晚7：30，开箱演出！[哈哈][哈哈][哈哈]
1	序幕已经拉开，精彩即将呈现！[good] //@玩家传播老张:好看好玩[赞][鼓掌]精彩纷呈的活动，陆续呈上吧@饕餮的女儿 @黄小健_JANE @我是小媛儿  //@某言某ivy:悠唐广场附近的快去瞅瞅哟，有机会获得往返机票的大奖哟~今天第一天，连续7天！ @不负行者 @玩家传播老张 @大天力太阳
0	[生病][泪]发烧了…肺都咳穿了555…痛苦啊…N久没生病今天终于抗不住了[可怜]
0	lucky就是这样，让人对她彻底无语！只要出门去玩，就不会主动回家，任凭你吼破喉咙，跑断腿，她总会停在离你百米的距离看着你！你敢前进我就敢跑！我想冰雪的世界可能真的适合你！[晕]
0	[晕][晕][晕] //@猫猫想飞:@我叫曲桐乐 @?序_余意天涯 @六个_新蜂笑语 @贼儿蹦蹦
0	夜，一人在家，突然跳闸，速拨某工手机，通话指导：先检查是哪个闸跳了；正常状态所有闸门朝上；估计是总闸跳下了……话毕，K依据操作，检查。。。果然总闸跳了，推上，弹下，再向上推，又弹了下来，K怒遂发现总闸右侧一小方钮，果断按下……杯具滴总闸再也没有起来，旁边一行小字【合闸前请按下】[泪]
0	被封锁了?[抓狂]
1	@CallMeSanji [哈哈][哈哈] //@可爱宠物中心: 神还原……[哈哈]
0	核弹头老得好厉害?[泪]
0	MD突然失眠了 我咋一点睡意都没有啊[泪]
1	那一起来吧！这里的周日早午餐更是家庭朋友聚会好地方呢！[太开心] //@薛RuiRui:香格里拉办完婚礼以后送了一次烛光晚餐 ，至今仍让我家男人念念不忘[哈哈]因为他没吃上[偷笑][偷笑][偷笑]//
1	[黑线]//@茶人冯建华: 啊？[哈哈]
0	哑巴吃黄莲，坑爹啊！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1	贵州旅游要雄起[哈哈] //@微贵州:看贵州气魄 @巅峰智业集团 @阿淡的日志 @贵阳喜来登贵航酒店 @贵阳铂尔曼大酒店 @贵阳万丽酒店 @贵州贵阳世纪金源大饭店 @贵阳中天凯悦酒店 @镇远旅游局 @皮皮小J @梵净山景区 @黑米粒 @行者谭迁 @萧育文 @阿滋猫 @梓瞳 @小漂回来 @艺术舒勇 @苏群 @好摄之途v @宾麒麟
0	工作到现在…好饿！[怒]吃个甜思思的鸡蛋仔吧[花心]…哇…十块钱！好！难！吃！！！[抓狂]
1	吃完结帐转战第二家[嘻嘻][嘻嘻][嘻嘻]
0	打什?血都不管用!!![泪]  //@乐宇略:我今天打鸡血了！
0	我也看哭了[泪] //@眯?丝马甲:[泪]都给我看哭了[蜡烛]
1	到了办公室，发现手机忘带了[太开心]
0	40分钟挪动了10米，赌车啊！！！[抓狂]
1	[亲亲]今天过节 对自己要特别好哈！[抱抱] //@?人?事?物?笑话:哈哈。 //@青年餐厅:从现在开始，宠爱自己！ 伴随着浓情的美味 品味爱的美丽心情 从现在开始，好好爱自己！ L love me！
0	妈妈们辛苦了[泪] //@Cao太阳花：现实就是这样的，没有个人时间，已经十天没出门，对什么都没兴趣 情绪低落，压抑想痛哭，经常被害妄想症，生活态度悲观，不想和别人沟通，胸口憋得慌，精神萎靡。就算是这样我必须强打着精神，告诉自己再撑撑，不敢保证哪天会一下崩溃！
1	是,你说的很准确。//@伟娜-郑:NO、NO、NO，是世纪金源购物中心5层//@嗜吃慧: 汉拿山旁边? //@黄记煌-黄耕:金源五楼正在装修,再有一个月左右金源黄记煌店就能开业了。 //@伟娜-郑:西北四环这边也成啊，省得让我们跑那么远[嘻嘻] //@伟娜-郑: 黄总啊，香山这边您咋不开一个店呢
0	小猪表示狠憋屈[衰]
1	我台湾的蓝粉朋友们都在哪呀？你们敢举手，我就敢在台北办蓝山咖啡品鉴会哦。[嘻嘻]
1	准点准时，准时准点，飞抵帝都！！！[太开心][太开心] 我在这里:http://t.cn/zHltSIP
0	口腔溃疡非常严重…偶尔吃东西还会咬到。。好疼啊[泪]
1	#带着微博去圆梦#很多人都有小时候坐在爸爸妈妈自行车后的回忆吧，温馨没害，期待梦想能够实现喔~[爱你]
0	[泪] //@?到酴?花事了_小B：[泪] //@XX斋主人：//@三顿子：//@邱大王：会忘记这种事情的只有裆。
1	想让超去学跆拳道，下面是我们的对话，我：＂去学跆拳道吧，遇到坏人可以保护自己[可爱]。＂问：＂是小嘟嘟学的那个吗？[疑问]＂＂嗯。＂＂我不学，压腿多疼啊[可怜]＂。。。＂那。。挨打疼吗？＂＂好吧。。＂[偷笑]
1	[哈哈]神十梦圆！
0	@味道工坊陈乐乐  //@为你打双水晶鞋://@__瓶子小煜__: [吃惊] //@桃粉香槟:[衰][衰][衰][衰][衰][衰]
0	你是大坏蛋！[泪]这时间段，谁受得了啊 //@黑龙江远大购物中心:邪恶的小编决定再小小的“报复社会”一下[嘻嘻]
1	是恶魔还是天使呢？这个嘛，经过分析，我是可爱的天使,总带着甜甜的笑容[可爱]。听说天使带来幸福，恶魔带来甜蜜的折磨。@宋狂宗 @-_-?妞-_- @燕青Bonnie 别告诉我，你们全是恶魔吧？来测一下吧：http://t.cn/zWclLvP
1	兄弟，也给我留个[哈哈]//@莫斯科游子的丽江:兄弟，赶紧给我邀请码！//@XMAN_宗介:@式舞岚菲@诗意栖居旅行者@蘑菇张-NKU@户外农夫大叔@朱CC的微博@洛宁县杨哥@巩义岳真歌@蓝海帆影@Miss雅蜜@郁金香-黑钻@????@长蛀牙的大叔@背包客小飞
0	南京的最后半日，就是横冲直撞加大包小包！不要跟我说可以应多呆半日，再多多少时间，到头来我一准还是这样![抓狂]爷交办的“正经事”也没来得及完成，回去得当牛做马弥补心中愧疚了！好在买了洋洋要的烤鸭，还算没疯得无际无边……
0	[怒][怒][怒] //@热门小马MQQ: //@猪油渣Ryan: //@幽琳儿:  //@飘忽之影:现在打人的人倒理直气壮了……被打的人倒要忍气吞声……什么世道
0	//@我的天使旅行箱：[泪] 责任人一个都不能放过[拳头] ~人民真是命如草芥呀~人民不晓得自己何时何地就会死于非命~介个国家太TM危险了~都申请回火星吧~//@新闻老兵：黑心的生产企业!!是谁验收的!!一查到底!!//@郑维：孩子安息。求事故问责，求扶梯品牌。
0	城管已走向边缘！城管已没有底线！//@宣城汪世春拆迁维权:福建漳浦昨天下午15点又发生命案，又是和城管执法有关[怒]@时评聚焦:转发微博
0	@徐磊ryan 说传言明天微信5.0就出来了[衰] 太可怕了
0	好乌苏啊[泪]//@京西老徐: 好乐观的一座大楼[嘻嘻] //@上海金茂君悦大酒店:梅雨虐我千百遍，我待梅雨如初恋[生病] @金茂大厦写字楼 @上海金茂物业
1	#北京卫视中秋晚会# 陈慧娴＜归来吧> <千千阙歌＞[鼓掌]
0	[衰]@还是小卷毛 //@上海广告媒体圈: 走光……[围观]//@张晨初艺术空间: [做鬼脸]//@螃蟹炒年糕nice:杀该 //@卢华富律师:猛！ //@张晨初艺术空间:[花心]
0	最好的年华，遇见的或许并不是最好的[泪]
1	[鼓掌][鼓掌][鼓掌] //@刘钊521241:[good]//@博乐相声俱乐部: 一个字。感谢。
0	【电影-美国队长】看来上次钢铁侠的教训还不够深刻，今次再对美国漫画英雄电影表示不来电，虽历经各种狂轰滥炸的大场面，但还是在影院睡着了，以后对漫画英雄电影绝对要慎选。其实片子只是平庸倒不烂，美式主旋律+牛逼特效。结尾收的不错。刚看到一冷笑话：-美国队长尿急会变成什么？-姜国队长[衰]
1	不会很远……//@大西迁林玉: 回复@央广雅萍:[哈哈][哈哈][嘻嘻][嘻嘻]哈哈！雅萍评论的好到位！必须赞一个！真的期待我们再次相聚呢！//@央广雅萍:阿依如天使般空降鸟市，直接空投于大西迁，引众位大侠尽开颜，这才是重点之亮点！[偷笑]大家的表情与表现真是各有特色、各有千秋！期待再相聚！[得意地笑
1	//@短视频联播: 【莫斯科郊区流浪狗日日搭地铁进市中心觅食，如上班族】[爱你]
0	[晕]贾玲和王祖蓝演绎了一个类型不明的节目，看来成功真的纯粹靠运气。[晕][晕] 我在:http://t.cn/zY52JWR
0	@不败不行的candy [抓狂][抓狂][抓狂][偷笑][偷笑][偷笑]
0	助理[怒] //@黄健翔:真有钱啊！ //@周宁:没叛逃钱还在！秘书都这样，何况！！！//@曲东0708:为什么判死缓？ //@ARCTIC_CLOUD:死有余辜[怒]压榨人民的[猪头]国家的蛀虫 ?
0	心水~好喜欢这条漂亮的裙子啊，如能穿上她在海边骑着马，悠然穿越，任发丝飞扬，任浪花逐蹄，该是多美的一道风景~~ //@咱们去旅游:像伴娘服，好想穿上[悲伤] @OL-穿衣课堂
1	货真价实[嘻嘻]
1	@益西卓玛-琳 妞，生日快乐，希望你幸福！[爱你][爱你][蛋糕][蛋糕][蛋糕][干杯]
1	美味轻松打造！[爱你]今晚6：25，坐等精彩分享！
1	//@棚客分享-骆驼:学习 //@时尚廊: [???] ＼@美好家园杂志 @时尚家居TRENDSHOME //@AmyLiGallery: 中国人的智慧[太开心]
1	请西方势力不要说三道四！//@法新社dennis:交给你金大大[哈哈]
0	//@李小萌:学生5分钟快闪，是老师几年里无数细细碎碎换来的吧…[泪][泪]
1	[赞]欢迎再次光临[嘻嘻] //@水性杨欢:@a欢微朵 @_x?蕙Xxh 前年在那住过一晚，非常不错，温泉，高尔夫，农家菜。
1	包饺子只有您一个大师！ //@韩姐教你下厨房:这饺子香呀除我之外都是专业大师  //@lyre荼靡茵茵: [嘻嘻]叶子饱满，梗小，光照充足，美味@好宝有机庄园  //@现代可汗:那高山有机菠菜确实好吃！ //@韩姐教你下厨房:[偷笑][哈哈]
0	傻的冒烟了[衰]
1	这个中文名好！ //@人人自在:[哈哈]
1	[嘻嘻]想吃就出发
1	#吃在龙熙#在那帕西餐厅吃午餐，东南亚风味，我必须得吃多啊……[哈哈][哈哈][哈哈]@龙熙温泉度假酒店 @Apple @娜小鱼儿 @Aki白薇薇 我在这里:http://t.cn/zHenRdk
0	吃完饭出去散步，却猛然发现，周边已是一片银装！今天返家的同事应该已经顺利抵达！但明天将踏上返家路的同事怕是要经历一番艰辛了！祝福他们，也祈祷老天爷，保佑他们顺利返家，安全回到他们的亲人身边！[抓狂]
1	#风尚电影#北京国际电影节如期而至，《风尚志》挑选了展映影片中四部来头颇大的大师作品推荐给大家[鼓掌][酷]~~~
0	今天儿这个气球就怎么这么难捏破呢？呵呵，看看我们可爱的员工们举得老高的手，这个抢答的机会真不容易阿！[抓狂][围观][神马]
1	这是导演自己做的曲子哦～ //@全世界最胖的赛赛:哥，拍的真棒！梦想的力量！[嘻嘻]～我是被感动了！能告诉我片尾曲是什么名字么？
0	前天从西安回北京,昨天晚上就梦见肉夹馍,半夜饿的不行,起一大早,一溜小跑三联书店斜对面24小时为吃货准备的小陕娃,两肉夹馍.吃饱了上班去,可是可是为嘛我举着肉夹馍奏是打不着车呢?[泪][泪]要不司机大哥咱俩一人一个我忍痛了[泪]
1	新版「财经郎眼」宣传片，高端，大气，上档次！[鼓掌][鼓掌][鼓掌]http://t.cn/zTldJIM
0	头疼。。重返春天。。[晕][晕] 我在#首都国际机场3号航站楼(到达)# http://t.cn/zjqyNof
0	??[晕]
0	人家都老夫老妻了，我们还没有找到那个人[泪]
1	原来我也是会乐器的人。//@veggieg:[嘻嘻]//  @王?  :[哈哈] //    @Olivia_haku    : 这段子，从昨晚笑到现在了，，灭哈哈哈哈哈//    @生皓-泥盆    ：滋儿～//    @真子在或不在    : 必须转//    @夏炎    : 这个出处是    @凌霄yyc     他发现的这个谱子 //
0	[晕]@普普子  //@费明微博://@美腿团: 美不美不要墨镜，看大腿[偷笑]
0	哎！谁当家谁做主！只能祝内些病房充分利用上，别空着就是了。 //@欧阳奋强:高干的命很值钱--纸钱[怒] 马拉戈壁
0	[泪] //@Vicky海妖塞壬:欲哭无泪[泪][泪][泪] //@风声小号:世界上最遥远的距离不是天涯海角，而是我在中国，养老金在美国//@郝先森:究竟在我年老之后是否有所依，政府都无法给我一个确定的答案，而我却在我年轻的时候交纳着如此之高比重的养老金，不知是否悲哀
1	儿子装成各种各样的僵尸，让我装成植物来玩真人版植物大战僵尸。最搞笑的是他做报纸僵尸的时候，把他报纸打掉后他会发火，然后狂咬我[哈哈]
1	残脚出关第一吃  青石牛铁板烧  性价比超高? 五成熟的菲力牛排嫩到喷汁 菠萝鸡排鲜甜的果味完全的渗透到鸡腿肉里  酸汤系列酸辣到位特别过瘾！谢谢姐妹们照顾残脚滴我[爱你][爱你][爱你][爱你][爱你][爱你]六个齐活
1	吃的好优雅[哈哈]
0	忘带隐形了[泪]@时尚小编_新新 @sophie521_
1	#让眼泪再飞一会儿！#[笑哈哈]这个眼泪飞舞的画面来自于台湾电视剧《#光环之后#》，剧中女主角怀着悲愤心情戴着假睫毛淋浴寻求宽慰，#坚挺的假睫毛#让洗澡水汇集成两股水柱往外喷，本是哭泣的画面也立刻能够变得喜感满满，酷炫至极！[哈哈] http://t.cn/8s5iwgj
1	谁像我表白一下啊[嘻嘻][嘻嘻][嘻嘻]
0	回复@云兮巴陵:这都神马事啊[怒] //@云兮巴陵:已找到。黄发女人是博主老婆 //@裴虹猪鼓励:上海的朋友注意  //@directorCCTV:帮转[心]
0	爸妈旅行第三站-桂林，晚上电话里爸感慨：哎呀这小城市真美，人也特别文明。我问：咋看出来滴nia？他说：昨晚我们吃饭，旁边一桌五六个男的喝一瓶啤酒?也不吱声，不象咱们那塞外推杯换盏的[汗][晕]~我妈在旁边立即鄙视道：你爸就这样，走到哪儿爱哪儿，就是不爱家乡，真烦人！[哈哈][心]真爱你们
1	因为上海有雅阁集团旗下[嘻嘻]酒店，所以喜欢
1	让Andreas亲自给您加点黑胡椒？?[鼓掌]
