1	我们认识二十年了~终于，在一起了~[哈哈]
1	#我的美食日记#悦澜湾下午茶，好好放松准备韩国之旅[可爱]?人上班的时候自己在休息才是真正的休息，@Style-Cafe 说的好对[爱你] 我在:http://t.cn/zj55ji7 #HTC_E1随手拍#
0	我喜欢这张[抓狂][抓狂][抓狂]
1	给夜猫子[嘻嘻]
0	唐山有木有这么帅的我要天天坐公交[抓狂][抓狂][抓狂]
0	卸妆前后差别还是有的。怎么大伙就是不信呢？[泪]下次我要录制变身视频。一秒钟洛莉变嫩白帅。[偷笑]每天回顾自己的微博我都想打自己巴掌。[嘻嘻]太欢乐了
1	回复@邱玉胜:[握手][ok] //@邱玉胜:不识庐山真面目，只缘身在此山中 //@九江旅游杜少华:哈哈哈，加油背！[哈哈] //@葛莉君Lvy:背了好久[泪] //@九江网: 这个是九江的人都应大力支持转发!我先转了！！先转为敬！！！ //@九江旅游杜少华: 噢耶！[哈哈][哈哈] //@天天的甜甜:没想到九江有那么多名篇
1	早在十多年前，一哥们报考大学，就是以这个为标准的，报的都是女生多的学校和专业。[哈哈]
1	#意粉放假攻略#【今天起，正式进入混乱工作模式！】中秋、国庆放假图来咯：从周一开始，上3天→休3天→上6天→休1天→上2天→休7天→上5天→休1天！多么凌乱的节奏……你一定搞不清当天是周几！！所以，赶快提前收走，记得对图调好闹钟哦[哈哈][哈哈][哈哈]
0	破天荒的在非周末睡了10个小时，但是脑袋还是晕晕的，不会真的感冒了吧[泪][泪][泪]
1	[耶][哈哈]
1	6.18京东奔腾电饭煲大抄底活动圆满结束啦！活动非常成功，呼吸煲被一顿疯抢~感谢各位亲的鼎力支持[得意地笑]~，同时也希望各位亲能够一如既往地关注和支持奔腾的新产品和新活动，还是那句话，你若不离不弃，我必生死相依。[亲亲]了解更多奔腾产品请关注http://t.cn/zH1aJCs
1	你们几个是老车迷，我是小车迷，各位前辈好啊！[嘻嘻][嘻嘻][嘻嘻]
1	[嘻嘻]生活处处可愉悦。
0	SUNDY一定会喜欢这家的环境的！有内容拍：）//@Sundy删我贴的掉厕所: 想去这家呀[泪]//@繁星满天飞扬: 大家年里都去哪里HAPPY了呀？！@嘘嘘_阿奴 @综于缘味 @oo芄美oo @Sundy删我贴的掉厕所 @flyleave开心小土豆 @建玲大姐 @全免鹿 @小皮爱吃东西 @kaola_001
1	我要当蜀黍脑残粉//@天涯_小在在: 字太好看了，星星眼 //@春水伊人: 蜀黍~~~~MUA~~~~//@你能不那?????: 字好漂酿[花心] //@盈盈一水间0831: 赵蜀黍的字简直就是印刷体啊！字好的人最内秀了[哈哈]
0	刚刚有被骗到，以为广东作文是另一面的举手[泪][泪][泪][泪]
1	下午好！[咖啡][礼物][爱你]//@心动在这边: 回复@快乐小猪乐开怀:好友；同样好！ [鲜花] [鲜花]男人之美在于度；[鲜花]女人之美在于韵；[鲜花]孩子之美在于真；[鲜花]老人之美在于醇；[鲜花]夫妻之美在于爱；[鲜花]爱情之美在于容[鲜花]；家庭之美在于和；[鲜花]生活之美在于品[鲜花] @快乐小猪乐开怀
1	#早安、沃阁#今天南部地区阴有时有小雨并渐止转阴到多云，其它地区多云 全市偏北风4～5级 今天最高气温:江北地区29～30℃，其它地区31～32℃ 明晨最低气温:江北地区20℃左右，其它地区21～22℃。[亲亲]
0	忙的一天没吃饭，晴天霹雳啊！[抓狂]
0	无耻//@喜洋洋的海豚: //@罗新的空间: //@作家谢宏: 坚决支持, 大胆揭露, 让同行都知道, 以后避开这陀屎~不久前,就有某类似公司的编辑向我邀稿, 我说你们公司臭掉了, 谁给你们稿子啊, 编辑竟然不知道自己公司臭掉了![抓狂] //@李锋-宏章传媒:[吃惊] //@左叶蝶: 强转！
1	@王琪博 @唐建光 @窦智耀 @阎家旭1969  //@明它它://@确实想不出名字: 难道鲁迅也要开始忙起来了[哈哈]
0	没统一定义 //@樊德安:他们还需要评委吗？[偷笑]//@裸枪: [右哼哼][左哼哼]//@清越微博1: [嘻嘻]//@真正的朋友是我: [晕]
0	参加婚宴，跑来拼桌的小朋友吃饼干蘸醋！[晕]我瞬间感觉一本正经吃美食很LOW。
1	小时候，我也穿过这样的棉裤[嘻嘻]
0	不能乱吃呀 //@菁制美食:[衰]// @举个-Liz : 吓死人[汗] // @Colin张峰 :还好我从来不吃 //  @邱洁明  :  @Colin张峰   @小贺Chowhaus
0	//@包月阳：[泪][蜡烛] //@巴曙松: [泪]//@盛瑞生:[泪] // @但斌 : [泪] // @夏商 :[泪][蜡烛] // @江筱湖 :[泪]
0	中国为什么限制自已的电影发展而让别国的电影发展这么好而中国又花大价钱进囗它们来赚中国人的钱[疑问] //@张元导演:[抓狂]
1	给力[鼓掌][顶]@权金城韩国烧烤 @彭涌_爱美食 @于亚婷微博 //@武汉权金城韩国烧烤:转发微博
0	怎么会这样，妈的，难道是我操作有问题，恶心死我了[怒]
1	没有办法，他们打字慢。//@陈永东: 回复@V戴平:潜伏居多，不易发现与统计[哈哈] //@V戴平:现在领导也上网，上升的趋势很快。
0	回复@上铁徐州供电段:那你帮我割30米电力接触网给他[泪] //@上铁徐州供电段:在碰剁手 //@BG4VHP:回复@GaoXXX:我真的错了高老师，我今天在这里保证一下，以后再也不碰罗技的定制了。。。对不起。。。[泪]  //@GaoXXX:@罗技UE 你们看右边的胖子都认错了，你们原谅它吧！
0	祝生意兴隆 //@gg霞影: //@邢波火柴: 回复@lily赵雅莉:好的，到时候我请你吃！ //@lily赵雅莉:帮我留一张!回去我就去，不知道我最爱吃火锅吗。。。[哈哈][馋嘴][抓狂][钱][偷笑] //@邢波火柴:祝开业大吉，生意兴隆
0	詹皇！加油啊！你可不能让我的心脏受挫了！[泪][泪][泪]
1	谢谢你送我的生日礼物，我很喜欢。[哈哈][哈哈][哈哈]
1	生日快乐！[蛋糕]跟快乐大本营同天生日的@大本营的刘小伟 [鼓掌]//@大本营的刘小伟: 哇！哇！哇！这这这！谢谢！！！
1	#功夫黄太吉#哈！你就是老三？！我还老五呢！@老三儿:说谁呢？ @黄太吉传统美食:老三闷骚，上哪说理去[偷笑][偷笑] //@强李有道:#功夫黄太吉#四个当家人个个有神通！老大无悔拿手功夫卷饼！老二无怨尤善煎饼！老三闷骚能忍倒是做的一手好豆腐脑！老四坚韧舞的一手酸梅汤！真是盖世英豪啊！[哈哈][威武]
0	摄像大哥，您能换个地儿吗[衰]
0	被《gentleman》洗脑了[晕]
0	哈 我有这架JR260 ，之前用于航拍，因为自己不会操控，至今还放在屋里 1米7长，烧汽油的，这也能保钓？[晕]那我捐给国家了 //@散人儿:转发微博
0	宿舍突然没电了！舍友一想，说到：我艹，咱们忘了买电了！今天晚上怎么办啊？[泪] 说完片刻之间，大家讨论怎么度过今天这个无聊的夜晚！最后的决定是：1人去健身，1人去鬼混，5人去游泳。还有剩下一个我在这里发微博！在漆黑的夜晚，我坚守在宿舍发微博。笔记本快没电了！去其他宿舍充电去！然后出门
0	衣帽间装了一天终于出来觅食……只是他们吃鱼头我只能吃青菜[泪]恨呐！@湘旺江湖 我在#蓝色港湾# http://t.cn/zOgChbw
1	乌镇今天热闹啦！戏剧节，我也广告一下西栅景区里的台湾小吃[嘻嘻]花枝丸！台客栈的花枝丸是游客必点的人气美食！看戏剧节也来试试台湾小吃吧！
1	[哈哈]//@北京五洲皇冠假日酒店: 爱护生命，远离广告牌！[哈哈]
0	红旗渠[鄙视][生病][闭嘴][怒骂][吐][委屈][右哼哼][左哼哼]
1	善良的猫女。。。[嘻嘻]
1	恭喜天津利顺德大饭店豪华精选酒店总经理@Christian_Metzner 先生喜获由＜范儿＞杂志颁发的2012年度最佳酒店经理人大奖[鼓掌]，麦胜南先生是唯一获得个人殊荣的总经理[太开心]@范杂志 @Joycee媛
0	一样！ //@北方网奕柯:[赞]//@小七石磊:应该问一句，你们是鬼子搬来的救兵吗？[怒]
0	现在，抗冻能力抗风能力什么的都弱爆了，关键得看抗傻X能力！对人格都是一种提升！[伤心]
1	今晚又来到财富购物中心的@北京万怡轩 [可爱]@青品尚 的创始人@青品尚朱红 为我们点了一桌的菜，不知不觉中聊到夜已深。今天再次让我看到了她做事业的决心，对产品品质天然无添加的高标准，以及对业内黑暗的不妥协，我想从商最重要的就是应该：守住道德底线的那份坚持与坚韧！是上善若水，是厚德载物~
1	谢谢网易摄影的专访[爱你]
1	晚上大盘鸡吃起[哈哈]
0	我日[晕]这种题目都不用看，直接洗洗铺被窝睡觉克。浪费脑细胞！@拖米哥 @Cao7A @daodaodeyu @肥天小飞猪
1	回复@程诗然:去埃及吗？[嘻嘻] //@程诗然:美哇[鼓掌][鼓掌]
1	多么贴切的评述呀 [鼓掌]
0	//@代堂飞-分众传媒-独立团://@刘峰-leo:拜金丧志 //@李小裙裙裙:无法直视，想到浙江就要建这样的项目，不禁一阵寒颤……灾难离我们并不遥远……////@优雅的Olivia: [泪][泪] //@徐大煲煲://@Feng欣://@生鱼片GG://@极北往北://@风之子:转发微博
1	最新@点行生活 情人节酒店预订情报通告：广州半数酒店已爆满。请各位赶紧打开点行客户端抢房间啊！推荐7天，锦江，布丁，维也纳，速8[爱你]
1	我用下半辈子的芥蓝顶这条?[酷][爱你]//@悬浮岛的小静子:我用下半辈子的切糕顶这条~
0	[鄙视] //@韩军立://@古长宏:政府的公信力就是被这帮家伙一次又一次糟蹋的。[怒]
0	我在南二环路上堵疯了 旁边一师傅直接放倒座椅睡了 特别淡定[抓狂] http://t.cn/zWXXExW
0	我真是真是…真是…真是…不爱上英语课！！！！！！！！[抓狂][抓狂]还坐第一排！！！！！下次我7点就来教室占座！死也要做最后一排！！！！
0	逆天的厨子[怒骂][酷]秀色可餐呀[哈哈]祝大家周末快乐[干杯]
1	[good] //@蚂蜂窝旅游攻略:#行程攻略#油菜花，我来啦！[哈哈] //@安徽省旅游局:齐云山喊你来看油菜花
0	#食在南京#药！药！切克闹！煎饼果子来一套！！你们的一天是否也从它开始呢？[偷笑] PS：老板我不要葱呀！！[抓狂] （via @南京热门美食）
1	妇女之宝~~~//@黄伟文：?好笑！[哈哈][good] //@一峰ChetLam:左右?? // @DJ石磊 :hahahaha 真的有点像啊～～
0	与姐妹在三样菜共进晚餐，一直在逗隔壁桌一岁半的小baby。我说:我是一个多么贤妻良母的人啊。姐妹幽幽地说：勾不到男人，贤妻良母有个毛用！[泪][泪][泪]#我身边的毒舌姐妹#
0	#汪汪在旅途#一大早赶来送别小黑[泪] 我在:http://t.cn/8kFfpTe
1	转，开车的朋友请认真学习！ 保命！//@中央美院设计学院王川:转发，反复学习，感谢浦东交警 //@活到死的徐小明: //@学徒王自健:谢谢警察叔叔[可爱]
0	防不胜防[衰]
1	即使你很有钱，我还是觉得你很帅！[哈哈][哈哈] 写着我名字的褚橙，甜！@本来生活
0	#社保征收#刚看了新闻，社保一直交的都是五险，咋变得新增加了？奇怪了。[晕]
0	//@CHINA-?父?中山: [话筒]//@五里散人二号: //@物流法律资讯: //@幸福的生活就是简单:[怒]// @幸运de牛 : [伤心][话筒]// @情留感110 : 转发微博
0	[爱心传递][爱心传递][爱心传递][泪][泪][泪] //@铮子:无  Y%
0	必须二。 //@韩雪:让二飞一会儿吧！只是北京今天沙尘太大，飞...飞...看不清路呀！[兔子][飞机][浮云][晕][沙尘暴][汽车][话筒][照相机][围观][ok][太开心]
1	美食探班记：每年端午节都以能吃到@韩姐教你下厨房 亲手包的粽子为一种幸福，每年韩姐都会从距离端午节前一个月开始，不断地亲自包好、煮好送给朋友们。今天终于有机会借着探班的机会，看见韩姐包粽全过程，太精彩了，双手配合巧妙、上下翻飞[鼓掌]，只是苦了旁边学艺的这位外国小伙儿[偷笑]。
0	时尚会变，爱不变。其实你不懂父母的心??????//@Maggie-Chan-：你潮归了么//@星座爱情001：好感人啊 [泪] @广告创意秀 @广告也疯狂 @巴黎女人的衣橱 @美国八宝粥州长 @时尚范F_儿
0	计划总是赶不上变化[衰]
0	下次带你去找十八梯那家，不过那家老板娘不拽的。。。好没成就感 //@私家小厨娘:回复@肥肥CHAN:重庆小面二十强，十八梯总店牛肉面//@肥肥CHAN:第一碗是啥！！不能更诱人！！//@私家小厨娘:八张图，四张重庆。我爱重庆[泪]
1	又到中午好时节，童鞋们周末吃起来哇[哈哈][哈哈] 我在这里:http://t.cn/zj2bXmO
1	[鼓掌][鼓掌][鼓掌]//@鼓石堂张传维: 回复@此木正文-聚石散石刻石:我又不卖石头，自备印石最好，别劣石就行[握手] //@此木正文-聚石散石刻石:俺想订一枚 缄默无言 存念于心 “默存”[可怜] //@鼓石堂张传维:[打哈气][咖啡] //@李佬:[good]
0	??????????终于上岸啦[晕][晕][晕][晕][晕]上海今天的天气真好！ 我在:http://t.cn/zWFEIDM
1	又看了遍分手合约，泪奔呀，拍的很不错，白百合不愧是我一直喜欢的邻家女孩类型[嘻嘻][嘻嘻][嘻嘻]
0	停车费[抓狂]
1	有点儿意思[鼓掌] //@AppleWang519：这是个很好玩的Chef[可爱] @叶军啊 @敏敏mina @杨雯yaa @Angelssx @北京瑞吉酒店V @北京编辑记者联盟
1	无聊的时候我就喜欢逗喵玩~瞬间就欢乐了......[哈哈]
0	拉肚纸[泪]
0	鹅岭往两路口方向堵得杨洋把微博微信都翻完了[抓狂]哎！一天在路上堵车时间都伤不起！@重庆交通广播
0	有点儿乱啊。。。[衰]
1	【#超级笑星# 开心一刻】多年后的那个你，一定会感谢现在拼命努力的你。[爱你]工作日的上午给大家来点儿正能量~[嘻嘻]（via.郭斯特）
0	发现我不咋用淘宝的原因，就是我天天都在现实中淘宝，摸到实物的感觉真好：布袋装的卤味包、像牛肉粒的老中医黑糖、像红糖的冬瓜茶砖、腻在猪油中的油葱香、即食的台南油饭、装满大花生的大土豆、黄豆和菠萝同存的荫凤梨、黑豆荫酿的甘树子，眼花缭乱，很多不懂怎么吃[晕]@蛋蛋IN北京 来解答下啦[来]
1	虽然我从没灿过，但我坚信总有一天会烂的[哈哈]//@逍遥岁月166: 瞬间灿烂足矣！人生也不过如此！//@俺是芜野: 有时候，可能只是一瞬间。
0	早上起来之后就莫名的腰疼！都不能弯腰 ?~ 中午打完工 更是疼痛难忍！[泪][gst困] 最近真是 ?(???)?
1	我们一入夜就是粉嫩style～[哈哈][哈哈][哈哈]
0	每逢佳节倍思亲啊！[哈哈]//@爽米豆mm: 还有一堆自称哀家的。太后不一定是寡妇，哀家那绝对是寡妇啊！//@老佛爷_J: 亲，皇上升到太上皇，母后大人自然就是太后，不是所有太后都是寡妇//@齐大福: 我勒个去，没想到啊！这帮人，成天太后太后的叫着，直接就让我未嫁先丧夫了[衰]难怪了
0	回复@陈紫瑶czy:人生的每一个阶段都有精彩划过~[爱你] //@陈紫瑶czy:期待再次倾听[心][做鬼脸]不知道有多少人会将大学时光纳入人生最精彩的时光？ //@Radio李丹:刘海涛老师倾力打造的半个月亮 让我们红极一时 事过境迁依然沉浸在那份欢愉里 可否还有机会相聚 再续清唱组合的旋律？[失望]
0	怎么不喷点儿紫色[偷笑] //@小c家的苹果:[偷笑] //@上海省钱攻略:坑爹的崇明薰衣草节[泪]
0	。。。师叔。。你肯定没干好事。。。。[衰]
1	哈，雷老师，你这样写我，也太生动了吧[嘻嘻]――怎么看都觉得我：要么，是个探头探脑的好奇小姑娘；要么，就像那探头探脑挖地雷的渡边小队长！[偷笑] @阿依不爱吃汤饭 @西域阿藤 @杨珍囡囡
0	//@闾?和子girl:[晕]//@灵子风: 宣传部门失职啊，没给申大妈做个通稿，乱套了这不是？//@篆刻家吕相阳: 这是报道主旋律记者的无知吧 //@王凤海-拍卖研究:肯定有一个说了假话，该查查为什么！ //@凡夫子--: //@autodoc: 谁能告诉我真实的申大妈 //@王巍w: 有较真的 //@周志兴: 同疑惑
1	活得单纯才有幸福感。[爱你]
0	现在我们的窗外就有这种烟雾云[泪]//@张舞者:武宁县城环境质量直线下降，居民小区内能见度极低，空气中弥漫着烟花爆竹的火药味。据环保监测数据显示，31日，当地PM2.5为273，二氧化硫为主要污染物，武宁空气质量指数为重度污染。
1	@aoki杨咩咩 @兔拉拉810 @王乱子 咱们要知足咯[爱你]
1	[爱你]谢谢亲 //@Livia雍小雍: 再帮你们转发一条~这么有意义的活动~关注！参加！哈哈~~
1	朵儿咖啡，我来了[爱你][带着微博去旅行]今天周五还吃到了手指泡芙，和电影中的场景一样哎。富锦街有有很多小店可以逛逛呢。很悠闲，小资风的一条街道。
0	21我要跟一大堆领导和同事过~！OH NO![泪]//@携隐: 但是我已经快好了，打破了极难治愈的说法，振奋人心啊[嘻嘻]//@王文军:Norwalk Viruses病毒18日在英国爆发，近7万人在过去一周感染，还有更多感染者自己都不知道。2012快演到结局了....
1	#忧伤?脸猫耷拉# [哈哈] 详情:http://t.cn/zjlNQ4z
0	花姐肯定有切肤之痛啊，呵呵。 //@花生米哦: @风帆远行的小窝 //@景赫博-移动互联网:STC这变态[怒]让人咬牙切齿啊！
0	[怒]为毛还用李某某的字眼？ //@京华时报:【法院立案审查完毕 择日开庭】今日，海淀区人民法院对被告人李某某等五人涉嫌强奸一案已立案审查完毕，并决定受理该案。根据海淀区人民检察院指控，被告人李某某等五人的行为触犯了《中华人民共和国刑法》第二百三十六条第三款第（四）项之规定，构成强奸罪，
0	刚一个留学朋友诉我，他现在手头有Morgan Stanley 纽约， Goldman Sachs 香港，还有 JP Morgan 香港 的 offers，正在艰难地做选择... PS: 貌似每一个都很牛X....[衰]
1	这是姥姥在哈尔滨录的吧？ //@相声演员刘彤:岳母表演的西河大鼓/转/[鼓掌][鼓掌][鼓掌][鼓掌]
0	本来约了我那还未出世的干闺女汤小圆[泪]节后吧，干妈爱你[爱你][爱你]
1	微胖是多微？肉肉的，好可爱，我喜欢！[哈哈]
0	踢球把脸磕肿了一块，这回我也有“自然粉底”了…真悲催[泪][泪][泪]
1	哈 真的好开心噢。一首新歌＜情歌怎么唱＞昨天签完合作协议！真滴好开心噢、开心过后一夜未睡、哈?大家见过失眠还这么开心滴银我吗[调皮]全力打造我的剧本中、预计七月推出我滴新歌＜情歌怎么唱＞8月发行新专辑[偷笑]9月开始写我滴书噢[害羞]年底或明年初出版我滴自传[嘻嘻] 我在:http://t.cn/zHF92ZP
0	穿这双高跟鞋站了几个小时又去威尼斯人走了一个小时的后果就是现在连去撒尿的力气都没了，简直自虐啊。。[泪]
0	以前在三元桥上班的时候经常吃这家，哈哈//@如果我是周小果oO: [悲伤]你请吃，带上我！//@Hello-Miki: 在我家这边，三元桥，来不？我请吃
1	[嘻嘻] //@陈?-京城老记: [赞] //@李楠-互动汽车:来啦！ //@而立的北京男人:@一汽-大众奥迪 @宝马中国 @TZ斑大人 @陈?-京城老记 @李楠-互动汽车
1	回复@一窝滚滚:也对~[good]~我们这是无心插柳，柳成荫么[抱抱][赞] //@一窝滚滚:回复@我们的日式烧肉屋:不用电池，没污染 //@我们的日式烧肉屋:好吃，您就多吃点儿~
0	//@Roye_Future:萨摩么…我的斑斑…你在哪儿…[泪] // @killpg :揪心，愤怒，人渣，败类，差点哭了，难道是因为丁丁的关系！
1	味蕾上的舞蹈，喜欢[嘻嘻]//@于亚婷微博:舌尖上的诱惑#权金城牛排#，[威武]@陈玉霞博斐秀禾 @梦溪嘻嘻 //@权金城韩国烧烤:美女，美食，哪个诱惑更大啊，哈哈@权金城韩国烧烤@彭涌_爱美食 @热点红姨 @崔洪峰的微博 @权金城-美食达人 @近网-孙全
1	是不怕冷！[鼓掌]
0	向人家学学！ //@任芬京华时报:[抓狂]受刺激了 //@洪荒燧影: 羡慕  //@东方愚: 南方报业学习一下啊[偷笑]
1	我也转、、、//@田?: 你自转，我再转！[哈哈]节日快乐！//@artlog: 半夜自转，给还没睡觉的人听听。
0	偶头痛的是美术不是体育[衰]
0	跟某人采风瑞金宾馆，一墙之隔的安静处所，一瞬间感觉回到了清迈四季；打算采风之后再尝美味翠华和好吃的凤梨酥，怎知遇到流浪小奶耽搁许久，美食待下次，希望救助小奶的围脖有作用。瑞金宾馆后西门，听说瑞金医院有虐猫医生[晕][晕] 我在:http://t.cn/zHHE9F3
1	我在PATA NEGRA(签到1次)：没到的请抓紧[可爱]  http://t.cn/zYzT9SB
1	可??:清初的也有？那倒可以?本?研究研究。。。[爱你][爱你][爱你]//@桴_笙:@郭络罗沐瑶 @Me-咿晴?  //@徐广源:回复@爱胡说的阿勇:这些都没记载。 //@爱胡说的阿勇:回复@徐广源:顺治皇帝的废后呢？她葬在哪里？以妃子的身份下葬？@徐广源 @清东陵爱好者
1	[哈哈][哈哈][哈哈] 高跟鞋里的丁字裤//@denden妈:你太岔了……//@无敌睡娃: 嚯~~~这是高跟儿鞋里的丁字裤么？
1	翻看@泡泡chan 照片，就想说一句，你咋这么会照相呢[哈哈]
0	@散步的包子  看舌尖上的中国太折磨人了[抓狂]准备了一桌子夜宵塞满肚子后，重播主食那期被馋到受不了，抓起茶几上的萨其马就吃了俩[汗]难得的文艺小清新纪录片佳作，偶尔还有幽默欢笑，食物原本就是这般美好
0	擦！弩哥不可以介样！[汗][抓狂]@micky晶晶 //@godflowr:@暴走?眼圈 @小米酱Enmi
0	人都是被逼着长大的，今天要去租的房子那找工人把马桶换成蹲便，以前我都觉得那都是爸爸的事情。。。[抓狂][抓狂][抓狂]其实我还不知道要这么做，先去社区问问热情的北京老大爷吧！[哈哈][哈哈]
1	气质是可以培养的，做个有气质的女人[抱抱]
1	小院的趴爬梯，洛兵，金浩，大劲，走起来！[嘻嘻] 我在:http://t.cn/zl22kmy
0	[哈哈][哈哈][哈哈][哈哈] //@张嘉佳:[泪]
1	[哈哈]拍桌??????@一碟胡萝卜 @诗人于洛生  //@华斯比: [哈哈]//@马伯庸: 回复@多碎碎: [good] 我决定这么回答她 //@多碎碎:一个，二休，三体
1	[威武] //@边疆边吃边说:[鼓掌]//@花家怡园花雷: 谢谢朋友们支持，我会继续坚持，不断努力。
1	某日，@孔二狗 对@刘春 说：“春哥，咱俩在微博上都以不拐弯抹角知名。我看砖家说‘小伙伴’其实是生殖器的意思，那我们以后说‘我和我的生殖器都惊呆了’吧！”[鼓掌]
0	巡演的箱子总算运回来了。。。长得都一样，有调皮的演员把很多 tag 都剪了，，，花了我 10 分钟找。。[抓狂]
0	这比赛看得我难受死了，李宗伟好可怜！[泪]
0	[失望]//@俭小鱼: [挖鼻屎]
1	森林，怎么样？逗乐吧。[愚人节] //@挺立前行: 太逗了[哈哈]
0	换俩涨紧轮又特么三千多，抢钱啊[怒骂]
0	亮了[晕]
1	看到这些，心情大好，春天来了//@xinanjh:[可爱] 春天的颜色 //@环球美食之旅:一个手指一个颜色好看吗
1	战斗在继续[哈哈][哈哈][哈哈]
0	双鱼座可耻[泪]
0	对于产前胎儿性别检测男胎留下，女胎打掉的女性们强烈[鄙视]厌恶唾弃[怒]
1	[害羞][害羞]感谢浪浪 可是头一回得到推荐 值得纪念[太开心] //@简白:[鼓掌]
0	老大好腹?，我要笑出盲肠炎啦[抓狂]// @猛敌 :太过分啦[泪] //  @老M在线  ：猛敌躺着中枪～～//  @朱皓毅  :老M开飞机油烧完就要挂了，看到猛敌的飞机在抢跑道，于是大喊“mayday! mayday! mayday!”，猛敌很激动... 我才去开盲肠没几天看到我就那么激动，于是老M的飞机还是挂了...
1	夕阳醉了[鼓掌] 我在:http://t.cn/zj9TE0I
1	说得好[鼓掌][鼓掌][鼓掌] //@口袋英语:忙碌会让人忙昏了头脑，适时的休息，旅行是必须的缓冲剂。
0	四点睡八点起，老人家了[抓狂]幸好天气不错
1	非礼勿视//@北京爷们儿_爱新街口: [哈哈]//@景山东街的老胡同: [哈哈]
0	大夜里的挠心挠肺的想吃火锅儿[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	今天尝试了一道新菜：响油芦笋@清泉梧桐mei  很简单好味又健康啊[嘻嘻]
0	今天周五，我想吃罐头[泪][泪][泪]#老白老白#
0	[怒]//@大藏布:转发微博
1	必须支持[鼓掌][haha]
1	美女小西写的太欢乐了，揭露宅男的真面目[哈哈] 其实@Mars任鑫 小盆友平常还真是这样的，创业的过程要好玩~~ @今夜酒店特价 爆料，看看他被谁骗了 @宝小欢 @范锋 @余德-速途网//@李婷西: O(∩_∩)O~@JessicaWYL @Mars任鑫
1	看到！[爱你] //@李安安_Ann:回复@猫舍-Annwj:我这样回复，在同时转发到微博，应该有了吧[晕] //@猫舍-Annwj:发微博 @ 了你们不下十次，但是微博就显示不出来，为什么呢这是，评论@ 你们看的到吗，看到回我一个。@Frida_Z @蓝某人曾经也叫蓝天
1	#早安 歌诗达# 活着一定要有爱，有快乐，有梦想。还有，一定要旅游！[哈哈]
1	大年初三 i 要爱！[爱你]
0	//@西西佳:??? //@泽仁多吉响叮当:[衰]//@世界500强生存法则: [衰]【人人必看】厨房里美味的调味料正在摧毁我们的健康。扩散周知！
0	因为象我一样持福建签发的护照，悲剧[泪][泪][泪] 原罪啊[泪][泪] 我是良民[衰][衰]
1	家有伏地魔 hoho haha[哈哈]
0	坑爹啊坑爹，史上最贵微博！在@开海 的指导下开了移动上网，今天就欠费九十多，可，可，可我一周前充的话费还三百呢[抓狂]@中国移动 是要惩罚我这种电子白痴吗？呃呃呃。。。[晕]我恨你[怒]就只发了一条围脖有木有啊！@丑女曰妞 @晓晓-V @精品白郁虹 @李星X星 @顾小白 @丁小丁杰静 @王吱吱
1	你心目中的神曲是哪首？新同事的新尝试，虽然北京的朋友们收听不了，但是给提供点互动素材呗。[鼓掌]
1	[爱你]西安~
1	回复@雨墨之轩:[太开心][太开心]发个小劳骚罢了,这年头所有事都需要相互理解。毕竟航空公司也不愿意改变航班嘛。正好今天可以在家好好休息一下也挺好[哈哈][哈哈] //@雨墨之轩:淡定。
1	额 有假期？[鼓掌]
1	运营值班的同事是不是现在就开始抄去年的啦[哈哈]@史永锋  //@冷笑话精选:哎呀，知道得太多了！[害羞]
0	好可怜,好无辜[哈哈]//@刘鑫: 看我绝望的眼神[泪]回来是一身瘀青啊！
1	节目马上开始啦，小开已经洗香香搬好小板凳了！小伙伴们准备好了吗？小开喊你看《开讲啦》~！[话筒][太开心]
0	他在做梦呢！[哈哈][哈哈][哈哈] //@玩转东京:[晕][思考][疑问]
1	少废话[怒] //@Fiona布:回复@小雯-碎碎念:我脑袋里都是你那张女优照！[哈哈][哈哈][哈哈] //@小雯-碎碎念:弟弟痛并快乐着[偷笑]  //@Fiona布:弟弟是如此的悲催，如此的幸福哈哈哈 //@Fiona布:弟弟是如此的悲催，如此的幸福哈哈哈
0	情人节好礼物[晕]
0	太特吗的有真理了[抓狂]
0	狠心害死可怜的孩子！[怒][衰]
1	回复@特里萨哎:高米店，回一起去@冀晨 //@特里萨哎:在哪啊，不远的我也用去[嘻嘻] //@吴小楠同学的围脖:恭喜韩娘娘和小韩子的美甲店开张！（好像有哪里不对）歪爱屁卡啊！
0	我还没下班呢！// @左培儿 :一样啊一样[泪] // @咖啡music ：走不开啊走不开[泪]// @左培儿 :我去，咱俩在隔壁，都值班是么？过来玩儿！哈哈哈哈//  @咖啡music  ：值班啊值班，看水浒啊看水浒
1	[爱你][爱你][爱你] //@?敬?: [害羞]??女神[害羞]
1	[带着微博去旅行]附近的孩子来参加啊！拜托看到的朋友帮转[鼓掌]
1	本不忍点开看，最后笑了！[哈哈] //@白杨评论:这是谁家的？主人肯定不太老实[哼]//@网创大佬:[哈哈] //@悠悠--鱼://@网创大佬: [哈哈]
1	进度进度！！[酷]//@姚晨: 若梁朝伟和张震对打，谁赢？[嘻嘻]
0	你晚点你喊一声XX站不停车行吗?拉着我们多跑两站地!!悲催[泪][挖鼻屎]
